Id,SalePrice
1461,125110.5692615376
1462,151158.94335029903
1463,183189.0465810622
1464,191151.37369611632
1465,191005.6117107762
1466,182974.4951159288
1467,172251.895876834
1468,176526.3366950772
1469,175775.51955605944
1470,128181.14234087839
1471,200183.26078458206
1472,94518.10088138875
1473,99777.80908961601
1474,151612.62280996793
1475,112655.73583044193
1476,355169.0326756583
1477,243652.16816591346
1478,294145.7388952289
1479,278966.8499623686
1480,482061.44785484497
1481,315057.9139061218
1482,203133.90320659295
1483,184863.0908608469
1484,165970.76777503453
1485,170828.01004145536
1486,201257.4435136112
1487,323481.03649365314
1488,231862.95673590866
1489,207612.5922118706
1490,227125.2320519411
1491,192018.52259370923
1492,89214.196084627
1493,168074.47808087058
1494,287906.29614444263
1495,287244.08702816244
1496,236806.91122848034
1497,187019.68178045488
1498,155615.37274441574
1499,152827.17954951338
1500,160966.82148479758
1501,173955.30897741966
1502,152082.1605113144
1503,259381.3215334985
1504,230412.32971282318
1505,217172.37813335066
1506,171495.62889700296
1507,264348.97466207773
1508,193198.09822143475
1509,160359.20683584613
1510,152060.70917243307
1511,148913.23131339444
1512,170285.94510719684
1513,138442.80912975105
1514,148318.90617551055
1515,205020.137109233
1516,157266.00551778293
1517,153677.4236352169
1518,133158.3753290598
1519,220423.74800580216
1520,138157.28965048605
1521,144733.69537687677
1522,162930.1999011766
1523,118212.94730459909
1524,119879.33252045997
1525,127442.22443675363
1526,127267.50622540979
1527,107843.38977592147
1528,125794.99493925602
1529,141622.13205085252
1530,165909.5651407533
1531,138567.4632602296
1532,100846.25435348858
1533,142695.0860227711
1534,112323.90097618029
1535,149225.62020724482
1536,115496.97506256799
1537,88458.67525729534
1538,138152.38444506022
1539,182223.82282010867
1540,119782.36569241529
1541,141569.08025201783
1542,137760.9579111956
1543,173929.60478406673
1544,82360.25613961919
1545,98100.16020971847
1546,124278.35780498665
1547,135274.90177228927
1548,127207.1215885785
1549,109291.20419352739
1550,143883.3554842262
1551,115024.45981577707
1552,152517.78753047762
1553,134548.85701840953
1554,108408.69564136124
1555,171122.0648579718
1556,92402.57419338638
1557,109661.40761092732
1558,89906.9441222298
1559,112843.42660014449
1560,140450.64920828235
1561,154195.0575092035
1562,126186.23403515971
1563,126978.7423012998
1564,161555.9035906825
1565,159291.1431374516
1566,212712.87675015512
1567,85707.6555199144
1568,223682.18125428908
